method,fraction,fraction_n,seed,test_mean_iou,t_onset_mae_ms,t_offset_mae_ms,qt_mae_ms,results_dir
supervised,1/16,16,0,0.8204,,,,baseline/results/resnet18_scratch_unet_ludb_1over16_unet_seed0
supervised,1/16,16,1,0.8156,,,,baseline/results/resnet18_scratch_unet_ludb_1over16_unet_seed1
supervised,1/16,16,2,0.8175,,,,baseline/results/resnet18_scratch_unet_ludb_1over16_unet_seed2
supervised,1/8,8,0,0.8402,,,,baseline/results/resnet18_scratch_unet_ludb_1over8_unet_seed0
supervised,1/8,8,1,0.8412,,,,baseline/results/resnet18_scratch_unet_ludb_1over8_unet_seed1
supervised,1/8,8,2,0.8393,,,,baseline/results/resnet18_scratch_unet_ludb_1over8_unet_seed2
supervised,1/4,4,0,0.8481,,,,baseline/results/resnet18_scratch_unet_ludb_1over4_unet_seed0
supervised,1/4,4,1,0.8471,,,,baseline/results/resnet18_scratch_unet_ludb_1over4_unet_seed1
supervised,1/4,4,2,0.8481,,,,baseline/results/resnet18_scratch_unet_ludb_1over4_unet_seed2
supervised,1/2,2,0,0.8557,,,,baseline/results/resnet18_scratch_unet_ludb_1over2_unet_seed0
supervised,1/2,2,1,0.8537,,,,baseline/results/resnet18_scratch_unet_ludb_1over2_unet_seed1
supervised,1/2,2,2,0.8549,,,,baseline/results/resnet18_scratch_unet_ludb_1over2_unet_seed2
mt,1/16,16,0,0.8409,16.784476067270376,13.898059508408798,16.91258984465569,baseline/results/resnet18_mean_teacher_unet_ludb_1over16
mt,1/16,16,1,0.8401,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over16_seed1
mt,1/16,16,2,0.8381,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over16_seed2
mt,1/8,8,0,0.8515,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over8_seed0
mt,1/8,8,1,0.8523,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over8_seed1
mt,1/8,8,2,0.8533,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over8_seed2
mt,1/4,4,0,0.851,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over4_seed0
mt,1/4,4,1,0.8516,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over4_seed1
mt,1/4,4,2,0.8537,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over4_seed2
mt,1/2,2,0,0.8562,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over2_seed0
mt,1/2,2,1,0.8561,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over2_seed1
mt,1/2,2,2,0.8556,,,,baseline/results/resnet18_mean_teacher_unet_ludb_1over2_seed2
boundary_mt,1/16,16,0,0.8449,15.1636551368095,12.702116675271037,15.7987012987013,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16
boundary_mt,1/16,16,1,0.8454,15.635612903225807,13.06425806451613,16.210819596006502,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16_seed1
boundary_mt,1/16,16,2,0.8458,15.63898916967509,12.990201134605467,15.905468025949954,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16_seed2
boundary_mt,1/8,8,0,0.8553,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed0
boundary_mt,1/8,8,1,0.8543,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed1
boundary_mt,1/8,8,2,0.8561,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed2
boundary_mt,1/4,4,0,0.8533,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed0
boundary_mt,1/4,4,1,0.8573,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed1
boundary_mt,1/4,4,2,0.8528,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed2
boundary_mt,1/2,2,0,0.8601,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed0
boundary_mt,1/2,2,1,0.8573,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed1
boundary_mt,1/2,2,2,0.8599,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed2
