dataset,fraction,fraction_n,seed,test_mean_iou,t_onset_mae_ms,t_offset_mae_ms,qt_mae_ms,results_dir
cross_domain,merged,0,0,0.8257,20.781688708036622,18.53062054933876,21.548940316686966,baseline/results/resnet18_mean_teacher_boundary_unet_cross_domain_merged_seed0
cross_domain,merged,0,1,0.8273,21.405809547865623,17.859661530689568,20.702426688712738,baseline/results/resnet18_mean_teacher_boundary_unet_cross_domain_merged_seed1
cross_domain,merged,0,2,0.8253,21.21159890499848,18.384264422589474,21.095214891336127,baseline/results/resnet18_mean_teacher_boundary_unet_cross_domain_merged_seed2
isp,1/2,2,0,0.7988,19.558581560283688,17.0606146572104,18.575752051048312,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over2_seed0
isp,1/2,2,1,0.7988,20.244150943396228,16.569811320754717,18.164933406312716,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over2_seed1
isp,1/2,2,2,0.7999,19.119475335044196,17.00484744796122,19.023489626176765,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over2_seed2
isp,1/4,4,0,0.7924,20.014886916690525,17.55243820975284,19.07254883976887,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over4_seed0
isp,1/4,4,1,0.7958,20.049825422289327,17.42379918844956,18.87014287014287,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over4_seed1
isp,1/4,4,2,0.7916,20.645848915482425,17.732610321615557,19.55414474877562,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over4_seed2
isp,1/8,8,0,0.7807,21.974959380674758,17.7413743668164,19.69479090242113,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over8_seed0
isp,1/8,8,1,0.7794,22.37270642201835,17.948394495412845,19.65112230874943,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over8_seed1
isp,1/8,8,2,0.7769,22.12022277703092,19.043595160361054,21.247121672653588,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over8_seed2
isp,1/16,16,0,0.7691,21.479478327579592,18.70771001150748,20.884711086535802,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over16_seed0
isp,1/16,16,1,0.7662,22.667830811020565,18.36476523088863,20.689091246980116,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over16_seed1
isp,1/16,16,2,0.7655,21.266403314384817,18.6950573272955,21.164440350069093,baseline/results/resnet18_mean_teacher_boundary_unet_isp_1over16_seed2
ludb,1/2,2,0,0.8601,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed0
ludb,1/2,2,1,0.8573,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed1
ludb,1/2,2,2,0.8599,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over2_seed2
ludb,1/4,4,0,0.8533,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed0
ludb,1/4,4,1,0.8573,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed1
ludb,1/4,4,2,0.8528,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over4_seed2
ludb,1/8,8,0,0.8553,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed0
ludb,1/8,8,1,0.8543,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed1
ludb,1/8,8,2,0.8561,,,,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over8_seed2
ludb,1/16,16,0,0.8449,15.1636551368095,12.702116675271037,15.7987012987013,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16
ludb,1/16,16,1,0.8454,15.635612903225807,13.06425806451613,16.210819596006502,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16_seed1
ludb,1/16,16,2,0.8458,15.63898916967509,12.990201134605467,15.905468025949954,baseline/results/resnet18_mean_teacher_boundary_unet_ludb_1over16_seed2
qtdb,1/2,2,0,0.7727,34.188998589562765,39.02679830747532,43.44896502498216,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over2_seed0
qtdb,1/2,2,1,0.7619,35.65891472868217,40.284707540521495,47.72532188841202,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over2_seed1
qtdb,1/2,2,2,0.7703,32.386542591267,39.52469577666428,41.931536780772035,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over2_seed2
qtdb,1/4,4,0,0.7516,32.11722659042173,43.51965689778413,45.53713049747657,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over4_seed0
qtdb,1/4,4,1,0.7519,27.74366616989568,42.134128166915055,43.93641180923543,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over4_seed1
qtdb,1/4,4,2,0.7499,28.961194029850745,41.298507462686565,42.84931506849315,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over4_seed2
qtdb,1/8,8,0,0.6716,43.36041486603284,43.73725151253241,43.9496644295302,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over8_seed0
qtdb,1/8,8,1,0.6796,32.37620578778135,40.81993569131833,45.4703557312253,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over8_seed1
qtdb,1/8,8,2,0.6805,38.631154156577885,42.15657788539144,46.1,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over8_seed2
qtdb,1/16,16,0,0.5886,39.9601226993865,34.690184049079754,39.149847094801224,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over16_seed0
qtdb,1/16,16,1,0.6459,29.7621776504298,38.277936962750715,41.35925125989921,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over16_seed1
qtdb,1/16,16,2,0.634,39.41897810218978,36.137226277372264,41.13294797687861,baseline/results/resnet18_mean_teacher_boundary_unet_qtdb_1over16_seed2
zhejiang,1/2,2,0,0.8621,24.52808398950131,15.606299212598426,18.00314465408805,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over2_seed0
zhejiang,1/2,2,1,0.8607,24.789501312335958,15.618897637795275,17.607760880964868,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over2_seed1
zhejiang,1/2,2,2,0.8619,23.280356674534488,15.65381589299764,17.819229761592872,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over2_seed2
zhejiang,1/4,4,0,0.8535,23.901389981641753,17.04484657749803,20.17910447761194,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over4_seed0
zhejiang,1/4,4,1,0.8536,24.441531200839012,16.36392239119035,19.110644992134244,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over4_seed1
zhejiang,1/4,4,2,0.8537,24.486443801000263,17.127665175046065,19.751382670529367,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over4_seed2
zhejiang,1/8,8,0,0.8474,25.259942059520675,20.380300237029232,22.629834254143645,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over8_seed0
zhejiang,1/8,8,1,0.8473,24.183061546554445,19.15412940557601,22.0251968503937,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over8_seed1
zhejiang,1/8,8,2,0.8486,24.849343832021,19.602099737532807,22.164953886693016,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over8_seed2
zhejiang,1/16,16,0,0.8365,26.59536354056902,21.610115911485774,24.531233595800526,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over16_seed0
zhejiang,1/16,16,1,0.8375,26.944327731092436,21.366596638655462,23.81157894736842,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over16_seed1
zhejiang,1/16,16,2,0.8376,25.48171533806893,20.551433833201788,22.05888538380652,baseline/results/resnet18_mean_teacher_boundary_unet_zhejiang_1over16_seed2
